Id,Category 
arab prince who gave hillary 50 million begs americans not to vote for trump,fake
is president trump really going to revalue gold to this jaw dropping price,fake
the libertarian party just gave up on winning endorsed hillary over trump,fake
new york times warns that donald trump is stalking muslim kids in their dreams,fake
is donald trump autistic,fake
trump is already betraying his voters,fake
370 economists sign letter urging america not to vote for donald trump,fake
trump called edward snowden a traitor implied he should be executed,fake
massive spike in obamacare health premiums could boost trump to victory,fake
moronic trump campaign thinks reopened clinton email investigation will save them,fake
teacher to 11 yr old i cant wait until trump is elected he going to deport all you muslims,fake
despite gaining some in the national polls the electoral math remains dismal for trump,fake
a trump supporter just held six children at gunpoint for dumbest reason ever,fake
even hillary niece is voting trump,fake
defeating white liberalism in the age of trump,fake
everybody is telling me that trump is going to win so why do i have such an ominous feeling,fake
voting machines switching trump votes to hillary clinton it is happening again crime all stars,fake
election rigging and dirty tricks against trump and brexit slattery and collett,fake
breaking trump set to break 50 year old record with black voters,fake
trump walk of fame star smashed with a sledgehammer,fake
us officials see no link between trump and russia,fake
the big upset democrats go into shock as donald trump pulls even with crooked hillary in michigan,fake
donald trump excuse pour toutes les minorit qu il n a pas eu le temps d attaquer pendant la campagne le gorafi,fake
donald trump jr met with russian advocates about syria,fake
bang what the globalists are about to unleash on trump will kill america,fake
top black lives matter activist we will incite riots everywhere if trump wins,fake
cnn exposed using own camera man for story as trump protester,fake
thank you fbi the clinton email investigation has shifted the poll numbers significantly in trump favor,fake
black mob viciously beats white trump voter,fake
trump says fbi just righted the horrible mistake they made in july,fake
places most unsettled by rapid demographic change are drawn to donald trump,fake
congressman tells cub scouts he ll vote trump no matter what crazy things he says,fake
msm polls gaslighting us voters with manipulated poll results trump is winning in adjusted average,fake
video rude cnn reporter asks trump why he taking time off to open a hotel,fake
are the polls rigged against trump all of these wildly divergent surveys can not possibly be correct,fake
trump campaign was just ordered to appear in court for voter intimidation,fake
from monster to mr president elect democrats grovel before trump information,fake
cbs 60 minutes withheld trump appeal to stop attacking minorities and ignored reports of attacks on trump supporters,fake
trump throws a fit when asked why he is promoting his hotel instead of campaigning,fake
trump dont follow the bush obama foreign policy legacy,fake
trump wants to appoint alt right propagandist steve bannon as his chief of staff,fake
trump a wrench in the works to the nwo timetable for global control,fake
there might be consequences for the gop presidential candidates who wont endorse donald trump,fake
d k waving berlusconi knockoff late night host nasty trump attack dismantled by steven crowder,fake
mccain to trump dont you dare make peace with russia,fake
trump supporter busted committing voter fraud trump says polls are rigged so i had to,fake
ivana says young donald trump was a cry baby has anything changed,fake
hillary clinton betrayed by her own family we re voting for trump,fake
trump supporter jailed for trying to rig the election by committing voter fraud,fake
trump supporter got nuts on msnbc reporter covering anti trump rioters,fake
obstacles to trump growth plans,fake
trump heads to white house after stunning win clinton,fake
welcome to the trump world order information,fake
calling trump moscow favorite is nonsense created by media putin,fake
comment on shock video hillary supporters attack homeless woman protecting trump star by tooney,fake
trump tulsi gabbard factor,fake
donald trump continues to lie about voter fraud claims officials will throw away mail in ballots,fake
trump won because democratic party failed working people says sanders,fake
ny elementary school calls off mock election because students were chanting trump and we dont want muslims here,fake
busted trump supporters get caught creating fake badges to intimidate voters at polling places addicting info the knowledge you crave,fake
donald trump claims the election will be rigged and critics have called that preposterous and dangerous,fake
zulema rodriguez paid to incite violence at trump rallies proven,fake
politics in the matrix trump wont prosecute hillary clinton,fake
tug of war between nato and trump who will win,fake
donald trump and the equilibrium to come new eastern outlook,fake
trump swept to victory by fans of poor quality 80s action films,fake
donald trump entire election victory speech,fake
donald trump the next president of the united states of america,fake
system breakdown trump chickens come home to roost,fake
former u treasury secretary just warned trump could be assassinated,fake
the results are pouring in donald trump will be the next president,fake
in interview with bill maher obama warns america sitting out this election is a vote for trump,fake
how trump happened,fake
medvedev in jerusalem as putin waits for trump,fake
should russia rejoice at donald trump victory,fake
trump froh dass er sich ab morgen endlich nicht mehr zur ckhalten muss,fake
must see welcome to the family why so many hispanic americans are voting for donald trump,fake
new conservative media network sends out casting calls trump whistles with hands in pockets,fake
watch as chris cuomo tells rudy giuliani you live in fact free trumpland,fake
trump takes the kosher seal,fake
trump reveals american muslim solution,fake
hillary trump and sart how existentialism disrobes the major presidential candidates,fake
donald trump elected 45th president of the united states,fake
markets collapse as donald trump is projected to win,fake
trump induces first major policy change on syria information,fake
meet all the pundits pandering for a trump adminstration job daily wire,fake
if trump loses i m grabbing my musket former congressman tweets,fake
even if you hate hillary you have to give her props for making this race a referendum on trump,fake
rigged election hillary trump caught partying with kissinger in jesuit gala,fake
very concerned about islam sanctioned persecution of gays by muslim gays come out in force for trump,fake
clinton policy on syria will lead to ww3 says trump,fake
clinton coalition will trigger world war iii but who cares trump is sexist,fake
hillary campaign worker busted defacing trump signs,fake
state duma applauds to trump victory,fake
congressman who said he couldnt look his daughter in the eye and endorse trump is voting trump,fake
violent revolution if trump lets them down people remain poised for angry revolt roberts,fake
nyt trump supporters are threatening a violent revolution if hillary wins,fake
trump won because the democratic party failed not because the white working class revolted,fake
trump melts down and accuses the us postal service of stealing the election for clinton,fake
trump and putin we will destroy isis once and for all,fake
donald j trump is now president of the united states of america,fake
the most unqualified media personalities on tv people who never saw a president trump winning,fake
einigung bei regierungsbildung donald trump leitet k nftig alle ministerien selbst,fake
valentin katasonov america is in agony and trump is the doctor,fake
lin manuel miranda announces new musical about trump university,fake
reality slaps donald trump in the face as u economy roars back,fake
slovenia attractions know more about melania trump birthplace morning news usa,fake
trumped after deceiving the american people the new york times vows to start reporting honestly,fake
massive list the times tolerant libs got violent with trump supporters,fake
breaking ap finds proof melania trump illegally worked in u prior to getting work visa,fake
